,0,1,2,3
2845,4.6680176e-05,0.00023305233,3.635738e-06,0.9997166
2846,2.660812e-05,0.99890673,2.4886838e-05,0.0010418479
2847,3.3069261e-06,3.900681e-07,1.0431608e-08,0.9999963
2848,4.160152e-09,3.513566e-12,8.822277e-12,1.0
2849,2.4000392e-05,1.5758555e-05,1.0076375e-06,0.99995923
2850,0.27742478,0.0061603137,0.021844784,0.6945701
2851,0.0006326134,0.0018339218,2.6554544e-05,0.9975069
2852,2.4978808e-05,2.61715e-05,4.35077e-06,0.99994457
2853,6.5905853e-13,2.1908037e-13,1.0,7.180259e-13
2854,1.91621e-06,0.9998254,1.705284e-05,0.00015563428
2855,2.331085e-20,3.557984e-18,1.0,1.0585149e-20
2856,1.5042449e-06,1.4193687e-08,4.2935455e-09,0.99999845
2857,1.0145101e-05,3.1273226e-05,3.3503122e-07,0.9999583
2858,2.0456948e-06,0.9995245,1.6637177e-05,0.00045684644
2859,1.26846e-05,0.998719,6.702638e-05,0.0012012861
2860,9.305747e-06,0.99878246,0.00012517003,0.0010831082
2861,0.24929687,0.10142685,0.006115125,0.6431612
2862,0.0002530073,0.9904026,0.0004959437,0.0088484585
2863,7.3538723e-07,2.7954025e-07,5.4832e-09,0.9999989
2864,1.381531e-08,1.2232533e-10,9.917356e-12,1.0
2865,1.2944066e-05,0.99969506,1.1567586e-05,0.00028039012
2866,9.494358e-08,2.0658488e-09,6.2638417e-10,0.9999999
2867,2.533437e-07,1.137208e-07,3.2640322e-09,0.99999964
2868,1.590443e-06,0.99986804,1.2730595e-06,0.0001291291
2869,0.00010516807,0.00012237324,4.7280223e-06,0.9997677
2870,1.4350204e-05,0.9990652,6.162685e-05,0.000858907
2871,8.073597e-06,5.0627464e-06,1.7270303e-07,0.99998677
2872,3.2329345e-07,4.0351278e-08,3.5249814e-09,0.99999964
2873,2.334428e-07,1.2512267e-08,4.5576973e-10,0.99999976
2874,3.8821776e-14,2.7976255e-14,1.0,1.5454803e-12
2875,3.973426e-06,2.7677834e-06,2.4981537e-07,0.99999297
2876,8.7826956e-14,9.788946e-15,1.0,2.1758142e-11
2877,7.4168435e-07,0.9999138,3.0676301e-06,8.2413346e-05
2878,6.4032024e-06,0.99846125,4.3587435e-05,0.0014887282
2879,5.2255377e-06,1.3470311e-06,1.7546578e-08,0.99999344
2880,0.029009957,0.003775953,0.00036948273,0.9668445
2881,4.6807756e-05,0.9982942,0.00014032093,0.00151872
2882,4.694897e-08,1.3638837e-09,1.4001895e-10,1.0
2883,0.00031069294,0.00017634069,1.7902534e-05,0.999495
2884,0.99116385,0.00036503287,4.4623812e-05,0.0084265545
2885,0.0032774217,0.9462354,0.021161696,0.02932549
2886,0.00012121641,0.9960736,0.00039595627,0.003409238
2887,4.7270197e-07,4.4885983e-08,4.2003524e-08,0.9999995
2888,0.00011851174,5.233119e-06,1.8986351e-06,0.99987435
2889,2.1794966e-09,2.0483379e-13,3.9284305e-12,1.0
2890,3.3667984e-05,0.99850416,7.485299e-05,0.0013873781
2891,7.736331e-07,9.053956e-07,1.1602482e-08,0.99999833
2892,4.2033594e-06,0.999178,2.3168028e-05,0.00079464697
2893,0.00021096847,0.00041610294,3.58968e-06,0.9993693
2894,8.482684e-08,1.4854088e-09,6.3781286e-11,0.9999999
2895,4.7005142e-05,0.9969361,0.00031558648,0.0027012704
2896,3.095098e-08,1.4505394e-10,3.4328587e-10,1.0
2897,1.1062613e-06,0.99992824,1.2107706e-06,6.9440845e-05
2898,3.444913e-06,0.9996333,7.519303e-06,0.00035568877
2899,0.0003354876,0.9799272,0.003971967,0.015765334
2900,3.516708e-05,0.99727947,7.2555624e-05,0.0026128695
2901,2.2125286e-15,6.1939474e-14,1.0,2.1913865e-15
2902,1.6571503e-05,0.99888176,8.4702144e-05,0.001017027
2903,3.9499682e-07,8.7222524e-08,2.8846253e-10,0.9999995
2904,0.0016118893,0.000111222114,2.9539837e-05,0.9982474
2905,6.8913682e-06,0.99927515,3.823968e-05,0.00067969266
2906,7.906027e-06,0.99959534,6.277969e-05,0.00033407277
2907,1.8576457e-06,2.5001324e-07,4.292964e-08,0.99999785
2908,0.05627245,0.4865901,0.05889073,0.39824674
2909,9.395758e-06,0.9987423,2.6261194e-05,0.0012220326
2910,0.0014177936,0.0029146993,0.00011147561,0.99555606
2911,4.256492e-13,1.2606982e-13,1.0,3.18809e-11
2912,4.0128174e-12,5.0406478e-15,1.9120842e-14,1.0
2913,0.39969382,0.000434757,0.0003165879,0.59955484
2914,0.053279884,0.015781911,0.0013155987,0.92962253
2915,1.3671593e-18,5.5522877e-16,1.0,6.4922408e-18
2916,1.3997796e-05,0.9992853,6.213769e-05,0.0006385938
2917,0.97956204,0.00010233386,0.00016437085,0.020171292
2918,6.418883e-05,1.0786811e-06,9.503956e-08,0.99993455
2919,0.90478057,0.0020542534,0.0003841122,0.09278105
2920,0.0010040107,0.9741174,0.0031953405,0.021683319
2921,8.7321446e-08,2.3137292e-09,1.4779811e-10,0.9999999
2922,4.8050846e-05,0.00010001294,1.0119948e-06,0.999851
2923,6.771454e-15,2.8401968e-14,1.0,1.187158e-15
2924,1.7986541e-25,2.1773393e-21,1.0,4.1450966e-27
2925,2.1966733e-05,0.99863833,3.061394e-05,0.0013090449
2926,0.00020609595,0.0002466829,3.3889091e-06,0.99954385
2927,3.5598972e-05,0.9966343,0.00013848895,0.0031915281
2928,1.3121813e-05,0.9985526,2.5330566e-05,0.0014089418
2929,2.4808278e-06,9.4558726e-07,7.28715e-08,0.9999964
2930,4.3443134e-07,4.1463016e-07,3.135554e-08,0.99999917
2931,0.03584375,0.0010416571,5.6552926e-05,0.963058
2932,9.2539136e-07,7.222918e-07,9.513158e-08,0.9999982
2933,6.603561e-08,8.957616e-09,7.363777e-10,0.9999999
2934,1.1828648e-13,1.8135676e-13,1.0,1.7105612e-11
2935,5.707038e-07,2.584617e-07,0.9999988,3.06822e-07
2936,1.9340868e-08,8.770054e-11,1.4472943e-11,1.0
2937,2.2205375e-06,0.99981505,1.4574346e-05,0.00016816561
2938,1.2701191e-08,2.9366676e-09,3.2130947e-11,1.0
2939,3.9722824e-08,3.6620058e-09,8.757894e-09,1.0
2940,4.7236165e-10,2.712546e-13,3.0270753e-12,1.0
2941,6.737578e-05,9.516112e-06,1.7213297e-06,0.99992144
2942,0.00021675,5.286687e-05,7.093951e-06,0.99972326
2943,0.9148731,0.013296379,0.00014538765,0.07168517
2944,4.5892304e-11,2.518426e-14,4.92768e-14,1.0
2945,9.1661434e-08,8.002874e-09,9.045739e-10,0.9999999
2946,2.2078157e-15,2.0470498e-16,1.0,3.1051557e-12
2947,0.0034500961,0.0061524585,0.0003159992,0.9900815
2948,5.496559e-08,5.7765202e-11,4.4290963e-11,1.0
2949,1.6323875e-15,1.2743143e-16,1.0,5.9720333e-13
2950,2.9826417e-08,6.3880585e-09,8.915939e-09,1.0
2951,0.9558054,0.0026260521,0.0010442839,0.040524345
2952,5.519165e-05,0.9972344,3.4886903e-05,0.0026755196
2953,2.1515864e-06,0.9997367,1.263115e-05,0.0002484746
2954,0.8803521,0.0015062268,0.0002453645,0.117896415
2955,1.0216405e-06,0.999814,2.2487338e-06,0.00018273728
2956,3.9812032e-05,3.238193e-05,2.5217664e-06,0.99992526
2957,2.023147e-05,4.1145236e-06,3.2569068e-07,0.9999753
2958,0.00083070394,0.0011780538,1.2605137e-05,0.9979786
2959,1.2337086e-17,2.5254533e-18,1.0,5.054126e-15
2960,0.0006676412,0.9787394,0.0013304667,0.019262565
2961,7.306449e-09,1.0223511e-10,1.1837219e-10,1.0
2962,0.00069719343,0.00089838274,5.840814e-05,0.998346
2963,1.0389207e-09,2.4149823e-13,4.7349933e-13,1.0
2964,0.00043597896,0.94974697,0.0015504932,0.048266456
2965,1.9170453e-05,0.99911565,8.567456e-05,0.00077954103
2966,3.2356381e-06,1.8882276e-06,1.9563863e-08,0.9999949
2967,0.00010144454,0.00051865674,6.834296e-05,0.99931157
2968,6.903716e-06,1.9060761e-06,2.880717e-08,0.9999912
2969,7.454003e-05,8.77233e-05,2.8382965e-06,0.9998349
2970,9.696101e-13,7.636638e-18,1.1566174e-16,1.0
2971,3.7397793e-12,1.137313e-10,1.0,3.0550812e-11
2972,2.4528166e-09,6.2279506e-13,2.5068343e-13,1.0
2973,0.0010387074,0.95797414,0.0073149274,0.033672146
2974,1.3618743e-09,7.711309e-12,7.749542e-12,1.0
2975,0.0006354941,0.9712208,0.0035821812,0.024561537
2976,7.6288e-12,5.687831e-11,1.0,3.2579838e-11
2977,0.00013805128,0.0005155241,9.236202e-06,0.99933714
2978,0.0004322626,9.31239e-06,3.7806958e-06,0.9995546
2979,5.525927e-20,3.3541816e-17,1.0,1.47626e-21
2980,8.542776e-08,9.573911e-09,4.217974e-09,0.9999999
2981,1.8855022e-06,0.9998055,1.4759369e-05,0.0001778366
2982,3.3959514e-06,9.7780124e-08,1.7057035e-08,0.99999654
2983,9.584015e-13,5.5364617e-18,2.8839852e-16,1.0
2984,9.471129e-13,1.658884e-12,1.0,7.951041e-12
2985,8.430788e-06,0.9990621,2.4365463e-05,0.00090508175
2986,1.0074171e-05,3.4480858e-05,9.588354e-07,0.99995446
2987,1.1725235e-06,0.9997832,4.003448e-06,0.0002116
2988,1.3411383e-05,0.99934536,0.000106752734,0.0005344502
2989,1.7776782e-05,0.9991211,0.00010318968,0.0007579074
2990,2.7182181e-05,0.99444985,0.0002909959,0.005231968
2991,2.8682476e-07,1.570282e-08,1.7250846e-08,0.99999964
2992,0.00049139006,0.0015630834,1.00702855e-05,0.9979354
2993,7.129264e-07,6.513006e-08,2.6098888e-08,0.99999917
2994,1.2398644e-05,5.3291005e-05,4.5399563e-07,0.99993384
2995,0.0009981545,9.282416e-05,1.297043e-05,0.998896
2996,1.9463719e-06,0.99992967,8.769426e-06,5.963704e-05
2997,3.5652093e-07,2.433549e-07,2.7159164e-08,0.9999994
2998,0.00038705752,0.0003219135,9.130686e-06,0.9992818
2999,0.00017718611,0.9834225,0.00082316616,0.015577107
3000,0.0020521504,0.006106127,0.00012564375,0.9917161
3001,6.6971855e-23,3.5642055e-18,1.0,5.3880127e-24
3002,2.2783483e-07,8.40927e-08,8.23034e-08,0.9999995
3003,2.4369204e-16,3.087883e-14,1.0,1.4997583e-15
3004,0.00061548105,0.003562447,3.329242e-05,0.9957889
3005,2.2328418e-06,2.7880171e-06,4.6507114e-07,0.9999945
3006,6.9626144e-06,0.99970406,5.1896513e-05,0.00023704268
3007,0.0011558832,0.0023792486,0.00023595929,0.9962289
3008,8.808673e-07,9.465794e-09,1.5526996e-09,0.99999917
3009,3.523888e-05,1.6577753e-05,1.2562408e-06,0.99994683
3010,0.000978232,0.0022860784,3.0878884e-05,0.99670476
3011,8.768058e-05,0.9965822,0.00013674363,0.0031933887
3012,9.0603836e-10,8.379883e-14,1.231833e-12,1.0
3013,0.03298574,0.0011655415,0.00016071982,0.965688
3014,3.745864e-06,0.9994466,6.2060794e-06,0.0005434741
3015,0.00022719135,0.0010887499,2.2847362e-05,0.99866116
3016,0.000104715335,8.080411e-06,1.4405478e-07,0.9998871
3017,3.2282728e-06,7.055306e-06,1.960538e-07,0.9999895
3018,8.2251417e-10,5.779622e-13,5.7877525e-13,1.0
3019,1.0064592e-09,1.2273085e-13,3.4241446e-12,1.0
3020,5.7484137e-08,8.5298755e-09,3.2340727e-11,0.9999999
3021,3.7118286e-06,0.99977356,5.67622e-06,0.00021706522
3022,0.00041236109,0.9926622,0.0013004668,0.0056248917
3023,1.53657e-05,0.000119721095,1.046968e-06,0.99986386
3024,6.855183e-07,0.99989676,2.795764e-06,9.9683464e-05
3025,8.7018665e-12,9.771583e-18,1.4134682e-15,1.0
3026,1.9304492e-08,1.8019187e-11,1.008826e-11,1.0
3027,0.77483094,0.007241381,0.00052463217,0.21740307
3028,1.4140401e-06,2.7169085e-06,3.3182752e-07,0.99999547
3029,0.32054135,0.00069197937,6.387811e-05,0.6787027
3030,5.6709847e-08,4.4481385e-10,2.1943775e-11,1.0
3031,1.6566455e-08,1.05481596e-10,2.0128148e-10,1.0
3032,0.00025767094,0.00077014713,8.20389e-06,0.99896395
3033,0.00019485601,0.004189767,2.7388225e-05,0.99558794
3034,3.5585846e-05,6.158967e-06,2.1604683e-07,0.99995804
3035,3.0478525e-06,0.99942917,6.6821767e-06,0.0005610456
3036,1.730936e-11,1.1378755e-13,5.5764912e-14,1.0
3037,0.00026233037,0.98963135,0.00033992712,0.009766378
3038,1.1609159e-06,2.4345425e-07,9.354279e-09,0.99999857
3039,6.1469575e-05,0.9957754,0.00010807616,0.0040550777
3040,1.4835689e-05,0.99878114,3.3213022e-05,0.0011708039
3041,2.40041e-06,2.705737e-06,7.1532e-07,0.99999416
3042,0.00037696198,0.00052619656,3.2465967e-05,0.9990644
3043,4.7165253e-05,0.9987047,4.8089725e-05,0.0012000381
3044,4.1835783e-06,0.99970776,1.1322053e-05,0.00027667856
3045,4.64947e-07,0.99987257,2.11563e-06,0.00012483491
3046,1.7515118e-09,1.6613412e-12,2.2065561e-12,1.0
3047,0.00024892707,0.00027330636,4.273565e-06,0.9994735
3048,1.1993968e-06,4.4821434e-07,1.8244013e-07,0.9999981
3049,1.9202722e-09,2.2388944e-12,5.573711e-12,1.0
3050,1.5511741e-05,5.957991e-05,6.622112e-06,0.9999182
3051,1.0772138e-05,1.9470629e-06,9.6492506e-08,0.9999871
3052,1.339321e-05,0.9994361,0.0001225932,0.00042794968
3053,5.816313e-10,2.370028e-11,2.8313577e-11,1.0
3054,2.139712e-05,0.9992281,2.2193031e-05,0.0007282893
3055,9.339174e-09,3.417643e-10,1.3166497e-09,1.0
3056,1.3430603e-06,0.99978405,6.5540075e-06,0.00020814168
3057,9.971998e-05,0.99614966,0.00011681641,0.0036338249
3058,5.4764016e-09,1.13299356e-10,2.1978667e-11,1.0
3059,1.7874585e-05,0.9986935,8.354301e-05,0.0012050753
3060,0.00029745424,0.993999,0.00090633804,0.004797307
3061,4.1677345e-10,7.677672e-12,7.9590485e-13,1.0
3062,4.7166217e-05,0.9967764,0.00017107849,0.0030053786
3063,0.00012152139,0.9958341,0.0002564143,0.0037878985
3064,0.0006199562,4.2607782e-05,8.4911435e-06,0.999329
3065,2.2484242e-08,0.999992,5.0517134e-08,7.989425e-06
3066,2.4393325e-05,0.99734986,2.2847848e-05,0.0026029535
3067,3.7952293e-05,0.99836725,3.571724e-05,0.0015590854
3068,1.2984167e-07,0.99996245,4.048957e-07,3.6995007e-05
3069,5.0490213e-05,0.99862957,4.6355624e-05,0.0012736192
3070,3.4344305e-10,1.7187093e-13,3.2608657e-13,1.0
3071,6.5042094e-08,4.5605983e-08,1.293673e-09,0.9999999
3072,0.68413436,3.2888984e-05,6.979231e-05,0.31576303
3073,7.5329645e-08,1.03412e-10,1.0935339e-11,0.9999999
3074,1.5755633e-05,0.99941254,5.1024745e-05,0.0005207811
3075,4.1250432e-06,0.99929976,3.0109442e-05,0.0006659412
3076,1.4356615e-05,0.9995105,2.1530323e-05,0.00045367258
3077,4.26636e-09,1.5298141e-11,4.536863e-11,1.0
3078,3.3326162e-06,0.99956006,4.3665686e-06,0.00043217634
3079,1.7544835e-10,4.227815e-14,1.2346245e-13,1.0
3080,1.1202625e-16,2.7497982e-16,1.0,1.721553e-14
3081,2.6013284e-05,0.00015059419,1.4390966e-05,0.99980897
3082,2.2241832e-06,1.4117452e-06,2.9799525e-08,0.9999963
3083,7.117906e-07,6.190513e-08,1.0079959e-08,0.9999993
3084,4.252592e-07,1.8899678e-08,1.0809553e-09,0.9999995
3085,2.062912e-06,1.309537e-06,2.2074541e-08,0.99999666
3086,2.022898e-18,1.4726078e-16,1.0,1.1543329e-18
3087,1.4587445e-06,2.0354703e-06,1.0979543e-08,0.99999654
3088,1.1548265e-10,6.9565755e-12,1.34306516e-11,1.0
3089,4.5718585e-07,2.4561132e-07,5.191411e-09,0.9999993
3090,1.6016684e-05,0.99782807,0.00015894808,0.0019969468
3091,1.2351919e-17,3.5427157e-13,1.0,6.7333696e-19
3092,1.3654634e-05,0.00024262047,5.83101e-07,0.99974316
3093,2.3274302e-07,6.873725e-10,4.991274e-10,0.99999976
3094,1.0002615e-07,8.345578e-09,6.7329666e-09,0.9999999
3095,2.424159e-07,3.3082653e-08,2.3420563e-09,0.99999976
3096,0.00014504575,0.9960078,0.0002313143,0.003615741
3097,5.813999e-16,7.150301e-17,1.0,2.0462935e-15
3098,3.5820298e-09,2.7578361e-11,5.762179e-12,1.0
3099,6.482014e-06,0.9991387,1.1672489e-05,0.000843166
3100,0.0016614468,0.0035372982,8.7854496e-05,0.99471337
3101,4.183326e-15,2.8571869e-18,4.3540336e-17,1.0
3102,1.6888207e-05,1.6846543e-05,2.7152157e-07,0.999966
3103,2.6572578e-23,2.070055e-19,1.0,1.9382034e-24
3104,6.172831e-07,0.99991727,3.8441553e-06,7.8339624e-05
3105,2.4136493e-06,1.635483e-07,3.1289527e-08,0.9999974
3106,8.271275e-16,1.2107244e-16,1.0,6.941009e-14
3107,6.7768055e-06,4.878155e-07,1.8431574e-06,0.99999094
3108,0.00011775326,0.0004883523,8.157833e-06,0.9993857
3109,2.1478604e-06,2.501818e-07,9.431594e-07,0.99999666
3110,1.5267831e-05,0.9988908,6.1521685e-05,0.0010324833
3111,2.5806077e-07,4.785319e-09,1.1893552e-09,0.99999976
3112,3.4522889e-06,2.2466048e-07,1.7070114e-08,0.9999963
3113,5.6266034e-20,6.766986e-23,1.0,1.7156786e-18
3114,3.579771e-05,1.1155777e-06,7.465474e-07,0.99996233
3115,1.6128143e-06,1.1357813e-07,2.8229061e-09,0.99999833
3116,1.6392287e-05,0.00029106476,3.3548215e-06,0.9996892
3117,8.9167115e-06,3.2161936e-06,6.98176e-08,0.9999877
3118,2.4406856e-05,0.9978689,6.361189e-05,0.0020431303
3119,1.3296134e-06,1.8539875e-07,8.310258e-08,0.99999833
3120,4.3731714e-07,1.0320929e-08,2.8951838e-08,0.9999995
3121,7.9840255e-14,4.0154414e-13,1.0,4.675163e-13
3122,5.304479e-07,6.672808e-07,1.4444845e-08,0.9999988
3123,0.08600115,0.0009119666,5.4610286e-05,0.91303223
3124,0.00011811084,8.5626176e-05,1.3463759e-06,0.999795
3125,6.231709e-23,1.0915452e-20,1.0,1.0507964e-24
3126,1.6367592e-05,2.3191324e-06,1.136331e-06,0.9999801
3127,1.6124113e-06,0.99980277,2.4553765e-06,0.0001931551
3128,1.1903159e-12,1.5832502e-16,6.535512e-15,1.0
3129,0.0008560736,0.98060864,0.0050758254,0.0134595195
3130,1.172746e-05,0.9993967,3.1967254e-05,0.0005597252
3131,1.1169993e-14,1.086137e-13,1.0,9.2155694e-14
3132,0.0006446659,0.0021808175,3.7055404e-05,0.9971374
3133,5.4135208e-12,5.3772247e-12,1.0,4.0419152e-12
3134,0.00034528915,0.00074450386,3.1956894e-05,0.9988783
3135,0.011568851,0.014732354,0.003911429,0.9697873
3136,0.0036509426,0.0008269871,6.781161e-05,0.9954543
3137,0.0001567639,0.992998,0.00021875276,0.0066264826
3138,7.6173805e-05,0.9933148,0.0003018637,0.0063072606
3139,3.2156247e-06,0.9996269,7.486388e-05,0.00029507276
3140,2.2541142e-12,2.648625e-12,1.0,2.4697001e-11
3141,1.11274625e-14,2.5689387e-15,1.0,2.5663163e-13
3142,3.3375352e-05,6.577041e-05,6.1299647e-06,0.99989474
3143,2.6691102e-06,1.3322757e-06,1.6362418e-07,0.9999958
3144,0.014487035,1.1247828e-05,1.0753704e-05,0.9854909
3145,4.216676e-06,0.9995857,2.095317e-05,0.00038915512
3146,3.0796873e-08,3.9363943e-09,1.3802581e-09,1.0
3147,9.276324e-05,0.99604094,0.0003021776,0.003564173
3148,1.3906251e-16,1.296246e-14,1.0,3.2989964e-16
3149,2.711539e-06,0.99978346,5.0683298e-06,0.00020880639
3150,1.4307279e-18,7.0221663e-19,1.0,3.1991667e-17
3151,1.3659576e-05,5.1681964e-06,1.6079741e-07,0.99998105
3152,1.6133106e-05,0.9991272,4.946264e-05,0.0008072161
3153,1.4024189e-06,0.9997979,1.1038655e-05,0.00018968504
3154,6.673543e-07,9.169071e-09,6.1117755e-09,0.9999993
3155,2.3230261e-06,0.9998266,6.570032e-06,0.00016457224
3156,0.54209274,0.04769629,0.006872256,0.4033387
3157,9.019859e-07,1.2149712e-07,3.629542e-09,0.9999989
3158,6.716587e-13,5.783554e-11,1.0,9.831118e-12
3159,5.193559e-05,0.99171644,8.469924e-05,0.008146989
3160,2.9145991e-12,6.736643e-16,4.1459442e-15,1.0
3161,1.1844925e-05,1.3415015e-06,3.1602855e-07,0.9999864
3162,5.977426e-06,2.7440676e-05,3.783539e-07,0.99996626
3163,1.06282955e-10,3.2807524e-14,3.016957e-14,1.0
3164,1.4667852e-06,4.2975213e-08,1.0298777e-08,0.99999845
3165,7.922107e-06,5.3525755e-06,1.6292432e-07,0.99998665
3166,1.969017e-05,0.99891615,0.0001238785,0.00094036304
3167,8.306913e-06,0.9977964,2.1889577e-05,0.0021734482
3168,0.00026250992,0.0010070829,1.8565092e-05,0.9987118
3169,2.695644e-17,4.0818638e-18,1.0,1.1981583e-16
3170,1.9574085e-11,2.6290409e-12,1.0,1.7768458e-09
3171,6.6028015e-06,0.99950814,2.5282441e-05,0.00046001404
3172,2.1590917e-07,4.6412407e-09,1.0718284e-08,0.99999976
3173,1.1313801e-05,2.184935e-05,1.9071922e-07,0.9999666
3174,1.325848e-09,1.5117114e-11,1.1868208e-11,1.0
3175,1.304525e-06,9.9972425e-08,1.3014506e-08,0.99999857
3176,8.994715e-13,2.1348283e-12,1.0,5.3598608e-11
3177,6.4223386e-06,7.9953946e-07,2.097019e-08,0.9999927
3178,8.137082e-06,3.307522e-06,8.490354e-07,0.9999877
3179,1.0423447e-05,0.9994698,9.77147e-05,0.00042217036
3180,0.9549718,0.0063079013,0.00033573675,0.03838452
3181,2.5574647e-26,5.8023137e-19,1.0,1.3615522e-28
3182,1.950051e-06,0.99985445,1.5461806e-05,0.00012815215
3183,1.8567162e-10,8.0878864e-13,1.3274426e-12,1.0
3184,0.19734631,0.101182185,0.215279,0.4861925
3185,2.0680236e-06,4.0398445e-06,9.382077e-08,0.9999938
3186,1.5571864e-06,0.99977976,5.0345748e-06,0.00021371593
3187,2.1593365e-05,9.1736234e-05,8.268822e-06,0.9998784
3188,1.4217408e-06,2.1132975e-07,9.552829e-09,0.99999833
3189,3.4094494e-08,1.3109182e-10,6.917916e-11,1.0
3190,1.7234675e-11,1.8610728e-11,1.0,9.931742e-12
3191,2.6576638e-06,1.8626064e-06,1.7519517e-07,0.99999535
3192,2.0889544e-05,0.9988319,8.094219e-05,0.0010663456
3193,1.328065e-05,0.9984475,7.2811905e-05,0.0014663613
3194,4.3382006e-06,2.9442244e-06,6.99798e-08,0.9999926
3195,2.4638487e-07,8.893183e-08,1.3504718e-09,0.99999964
3196,8.9063444e-11,7.8667795e-15,1.0261855e-11,1.0
3197,7.962444e-06,0.99861014,6.737931e-05,0.0013145312
3198,5.2961565e-05,0.99825174,7.2956245e-05,0.0016222954
3199,1.33931494e-11,3.087574e-12,1.0,6.9349054e-11
3200,5.8078724e-05,0.99701333,6.897176e-05,0.0028595668
3201,8.356304e-06,3.969511e-06,1.2905335e-07,0.9999876
3202,1.7700613e-05,4.1444255e-05,4.5026715e-07,0.9999404
3203,5.3054073e-06,0.9995517,1.4408258e-05,0.00042844002
3204,4.8958354e-06,0.9995857,6.977909e-06,0.00040249393
3205,8.245304e-07,0.9998318,2.3815544e-06,0.0001649488
3206,8.591634e-06,0.9992943,4.2288248e-05,0.0006548103
3207,1.0665436e-14,6.85703e-14,1.0,7.5192334e-14
3208,0.00018810268,0.00046014372,1.7980448e-05,0.9993337
3209,1.4654699e-05,1.8212084e-05,2.7147934e-07,0.99996686
3210,6.178426e-08,9.669796e-10,1.9285776e-10,0.9999999
3211,4.7953596e-05,0.99674135,7.932744e-05,0.0031313514
3212,6.504364e-10,7.3094966e-14,5.724951e-13,1.0
3213,1.4903455e-05,4.3045522e-05,4.1898447e-06,0.9999379
3214,0.00011489924,0.00018485977,3.594584e-06,0.99969673
3215,7.625785e-06,0.99965703,1.0831813e-05,0.00032447875
3216,2.0737635e-10,2.4909672e-13,1.841629e-12,1.0
3217,0.99725914,0.0002857049,1.7436325e-05,0.002437727
3218,0.0036303925,0.00044882172,6.4064254e-05,0.9958567
3219,5.7162113e-05,5.639904e-05,1.0134532e-06,0.9998853
3220,7.609266e-09,2.1036982e-10,9.25265e-09,1.0
3221,2.3355753e-06,5.9531874e-05,6.426264e-07,0.99993753
3222,7.5764535e-07,0.9998803,1.9071213e-06,0.000117029354
3223,0.00010044595,8.0692655e-05,3.0229216e-06,0.9998159
3224,4.6856286e-08,2.6796088e-10,1.30084745e-11,1.0
3225,1.18263465e-07,8.7061205e-11,1.1835817e-10,0.9999999
3226,9.8485965e-05,0.9953027,0.000111025656,0.00448783
3227,3.217904e-05,0.9990183,0.00015306764,0.000796421
3228,6.322228e-05,0.9977138,9.402608e-05,0.00212887
3229,4.1432713e-08,6.8313494e-11,6.827416e-11,1.0
3230,0.00016019672,0.9908592,0.00024053514,0.008740145
3231,2.2382757e-08,4.5796027e-11,2.0863361e-10,1.0
3232,2.4183965e-18,3.6350002e-19,1.0,8.866436e-17
3233,0.007285293,0.020770231,0.0016959861,0.9702486
3234,8.653607e-06,2.4255714e-05,7.78583e-06,0.99995935
3235,1.5320354e-16,5.534432e-19,1.0,2.7254045e-15
3236,4.147476e-08,2.7159171e-08,0.99999964,2.2639237e-07
3237,2.3160298e-09,6.146957e-13,5.3507237e-13,1.0
3238,4.118923e-16,9.571875e-19,1.0,9.1649405e-15
3239,1.4981188e-06,2.0279504e-06,3.372635e-08,0.9999964
3240,3.728519e-08,1.1558821e-10,1.3174001e-10,1.0
3241,3.0671195e-06,5.5100422e-06,3.4802344e-08,0.9999914
3242,1.5480109e-13,1.3030789e-20,7.960683e-18,1.0
3243,1.115451e-07,4.2906514e-10,3.494773e-11,0.9999999
3244,1.0507188e-08,3.3373657e-10,3.640882e-09,1.0
3245,2.9544788e-08,8.488304e-11,1.887283e-10,1.0
3246,5.650227e-06,3.8852036e-06,1.963009e-07,0.9999902
3247,2.382173e-06,0.9990953,2.9804894e-06,0.0008993829
3248,3.0302535e-05,0.99785703,5.934555e-05,0.0020533083
3249,1.6382293e-06,2.2910196e-07,1.8320579e-08,0.9999981
3250,0.00029487823,4.508755e-05,1.2467142e-06,0.9996588
3251,3.1677345e-12,2.4493161e-12,1.0,1.3271807e-10
3252,1.5756268e-05,4.5137884e-05,3.7587129e-06,0.99993527
3253,7.198702e-07,0.9998728,3.3388803e-06,0.00012314477
